Unnamed: 0.1,Unnamed: 0,email,sentiment,Sentiment by RoBERTa 1.0,Sentiment by RoBERTa 2.0,Sentiment by RoBERTa 3.0,Sentiment by BERT 2.0,Sentiment by BERT 3.0,Sentiment by BERT 4.0,Sentiment by Bert 5.0,Sentiment by Bert 7.0,Sentiment by Bert 8.0,Sentiment by Bert 9.0,Sentiment by Bert 10.0,Sentiment by Bert 11.0,Sentiment by Frozen BERT 1.0,Sentiment by Frozen BERT 2.0,Sentiment by Frozen BERT 3.0,Sentiment by Frozen BERT 4.0
52,52,Legislative Update What is Enrons message on x and x Gov Davis Statement on Direct Access Sue Mara Cal PX Chargeback Settlement Discussions Any News SDGE Surcharge Update Other,neutral,negative,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
53,53,San Antonio Stock Show Rodeohtm,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,Neutral
54,54,When Wednesday October AM AM GMT Central Time US Canada,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
55,55,position impact Bryan Hull AM To Eric BassHOUECTECT cc Subject Texas HPLC Deals that end These are done Enron North America Corp From Eric Bass AM To David BaumbachHOUECTECT ONeal D WinfreeHOUECTECT Bryan HullHOUECTECT cc Subject Texas HPLC Deals that end Can you take a look at these deals this morning Forwarded by Eric BassHOUECT on AM William E Kasemervisz AM To Eric BassHOUECTECT cc Subject Texas HPLC Deals that end The following deals have end dates of and likely should be Take a look and change if necessary Note if a financial deal is associated with the deal it will likely need to also be changed HPLC Texas,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
56,56,Robert There is a large variance between noms and flow at this meter Is everyone in the loop on this Pat,neutral,neutral,positive,neutral,negative,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral,negative,neutral,neutral,Neutral
57,57,we are still looking into that option KF,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
58,58,Marlene I have the Dominion contract and I will get that back to you shortly however I dont have the Midwestern Contract Marlene Hilliard PM To Gerald NemecHOUECTECT cc Subject Midwestern Gas Transmission Contract No I am inquiring about the status of the above mentioned contract Please let me know the status as soon as possible Marlene D Hilliard,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Negative
59,59,when are you getting out,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
60,60,McClellan wants you as the keynote speaker,neutral,neutral,positive,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
61,61,Did you hear about Jonathan Louise Kitchen,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
62,62,IW to exit Peachridge RD exit past Brookshire Turn left on Peachridge RD miles down on the rightturquois horses for sale sign,neutral,neutral,positive,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
63,63,how did my august position change i didnt trade any august today,neutral,negative,positive,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
64,64,You need to press next to continue to next screen,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
65,65,How did the pattened move work cd,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
66,66,A couple weeks ago I received a call from Karla Hesketh of ABB she was checking on the status of ABB Invoice TS in the amount of The invoice was for heavy hauling of Transformers for the City of Austin Tranformerss The invoice was sent to Enron city of Austin Smith Street E I had left a voice mail for you on this but less descriptive I have a fax copy of the invoice that Karla sent to me today Who is the action person on this,neutral,negative,positive,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
67,67,Here is the list I was referring to Ben,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
68,68,My supervisor is Ed Mc Michael,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
69,69,Can I get that PRC list from you when its on one page,neutral,neutral,positive,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Neutral
70,70,"I want to express my sincere appreciation for all the hard work you’ve put into this project. Your dedication to excellence has not only moved us closer to our goals but has also set a standard of quality that will benefit the entire team. The progress we’ve made so far is a direct reflection of your efforts, and I couldn’t be more grateful.",positive,positive,positive,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Neutral
71,71,"it’s been such a pleasure working alongside you on this initiative. Your ability to tackle challenges with creativity and persistence has been truly inspiring. The way you’ve approached each task, no matter how complex, has shown a level of professionalism and dedication that has been a key factor in our success. I’m really proud of what we’ve accomplished together.",positive,positive,positive,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Positive
72,72,Your ability to stay organized and focused is impressive. I'm confident that this is one of the main reasons for our success so far. I’m sure this project will succeed with your work.,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Positive
73,73,The way you communicate with everyone so clearly and effectively really makes the work much easier. It's something I really value.,positive,positive,positive,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Positive
74,74,"I wanted to touch base regarding the ongoing project. While there are still a few areas that may need further attention, it seems that we’re heading in the right direction. I’ve noticed some progress in certain aspects, which is encouraging.",positive,positive,positive,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Neutral
75,75,"I wanted to provide a brief update regarding the recent performance of the stock. The latest movement in the stock price has been encouraging, showing a noticeable improvement over recent weeks. This trend seems to align well with the company’s current strategy and market conditions.",positive,positive,positive,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,neutral,Neutral
76,76,A little of the sauce got in the way of some of my moving plans this weekend I should be out this week sometime though What do you pay that cleaning lady per month Not having to do laundry anymore all most makes it worth it huh We might have to look into that Later Ryan Ryan F Ruppert Geologist Saudi Arabia Gas Resources ExxonMobil Exploration GPP PO Box Houston Texas Telephone Facsimile ryanruppertexxonmobilcom,positive,neutral,positive,negative,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,neutral,Negative
77,77,Jennifer I enjoyed meeting you last week Too bad we didnt get to meet up the second night I definitely had a good time Did you go out again on Wednesday I tried to call you at your hotel but I guess I missed you Talk to you soon Clint,positive,neutral,positive,negative,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,Negative
78,78,"I’m pleased to share that the 9th Circuit Court of Appeals granted EES's request to stay the injunction issued by the District Court in the UCS litigation. This stay effectively allows EES to return the UCS customer to PGE and SCE for utility service, which helps to prevent the future accrual of an additional $[amount] in negative CTC receivables.",positive,neutral,positive,neutral,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,neutral,Negative
79,79,I have a paper clip icon that enables the attachment of documents If you dont have this icon just click on help and search for attachments e Larry W Bass lwbthemarinebigplanetcom on PM To EricBassenroncom JasonBassCOMPAQcom cc Subject Pictures Well I can access the pictures but how do I email themL Original Message From EricBassenroncom To lwbthemarinebigplanetcom JasonBassCOMPAQcom Sent Monday December PM Subject Pictures Can both of you forward the telluride pictures to me so I can get them developed Dad they reside in the my documents folder under the my pictures heading Thanks Eric,positive,neutral,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,neutral,Neutral
80,80,In our ongoing effort to continually improve the Dashboard the following items have been changed or added A Changes to the Navigation Bar and Notices Personalize button has moved the personalize button is now located on the navigation bar Gas Daily and Inside FERC these two links have been replaced with one link named Online Publications NNG and TW Notices Noncritical notices have been added to the streaming notices at the top of the dashboard Notices now include critical notices allocations capacity constraints and maintenance Critical notices will be displayed in a red font B Additions to the Navigation Bar eHRonline is a new a link on the navigation bar C New Categories for your personalized portal window Revenue Management a new category with five links to revenue management and business economics information sites ET Weekly Updates View earnings estimates weekly status reports and other items and stories from various ETS departments Morning Meeting Reports this category contains links to Gas Controls North South and Central regions reporting area To add these new categories to your dashboard simply click on the personalize button highlight the new available category in Pane left Pane center or Pane right and click on the add button This action will move this category from available to the bottom of the selected categories If you would like to change the order within a pane you click on the selected category then move it up or down using the arrows to the right of the selected categories pane You then click save to exit the personalize screen and return to the dashboard If you have any problems or questions please contact Bobby Mason or Martha Janousek,positive,neutral,positive,positive,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,Negative
81,81,I wanted to see if the address worked We had a good time in NO We definitely want to go back It was really crowded but fun The weather was good and the food was great How is DC Have you seen any of the sights yet I wanted to ask if you can help with CC on the th and th of May when we are in Chicago I know your schedule just got alot more hectic so let me know They can stay in Conroe on Fri and Sat We leave Wed night and return Sun morning It would mean be staying at our house on those nights and getting them to school If you cant we will try to get one of the neighbors Thanks See you when you get back DG,positive,neutral,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,positive,Neutral
82,82,Ben Thanks for having us up to Beaver Creek this weekend We had a wonderful time I told Raul that Colorado needs to be our vacation every summer bc this was our best one by far Anyway it was a fun spending time with you guys and your parents in such a relaxing place We need to get together soon and share pictures Also I dont know if I can go that long without laughing with and at you Tell Megan thanks too Amy,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Neutral
83,83,Thought I would forward some of the messages I have gotten regarding you MOM Original Message From Gayle McAdoo compuservecom To Darnell dmoorecharternet Sent Sunday January AM Subject and Darron Last nights winning lottery ticket was sold in Deer Park mil no i did not have it Also saw Al and talked on the phone to Nita Nita is at Enron till the end of the month Glad Darron has found work elsewhere He will be ok He is a bright guy How is he taking all this This kind of stuff lets us all know how very fragile and uncertain life really is and how much of our success is based on how we see it or is how we see how we see it an illusion too who knows I am just glad he is ok Gayle,positive,negative,positive,negative,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,positive,neutral,positive,Negative
84,84,Help CPS Kids Enron KRBE and Sun and Ski Sports are collecting donations for Childrens Protective Services Be A Resource BEAR Program to purchase gifts this holiday season Make your donation and receive a off coupon for Sun and Ski Sports Donations will be accepted in EB or the Enron Building Lobby Tuesday December Thursday December and Monday December from am pm KRBE LIVE In Come out and show your support for the CPS BEAR collection Monday December when the KRBE Antioch Park morning shows Streets of America comes to Antioch Park Se e you there bright and early from am am Make a donation and get a Krispy Kreme doughnut Houston Symphony Enjoy the Classical Encounters for Singles nd Annual Holiday Bash with the Houston Symphony on Singles Mixer Friday December from pm pm at the Balcony level Lobby of Jones Hall This preconcert party offers a dessert buffet live jazz quartet Blue Monks door prizes and mor e It is also a prelude to the Houston Symphony concert at pm in Jones Hall featuring Handels Messiah Tickets ar e per person and include the mixer and concert ticket prepaid reservations are required Space is limited Call to reserve your seat Enron HOLIDAY You are invited to the Enron Holiday Open House and Festival of Lights on Tuesday December on the OPEN HOUSE Executive th Floor from pm pm Come enjoy some delightful treats and holiday cheer at this annual celebration galleryfurniturecom The inaugural galleryfurniturecom Bowl game is coming to Houston on Wednesday December th at the Bowl Houston Astrodome and Enron is proud to be a major sponsor of the game Dont miss your chance to be a part of all the exciting action as the Texas Tech Red Raiders and East Carolin a Pirates go headtohead in the battle of bowl bragging rights Discounted tickets to the game are being sold to all Enron employees for only each no limit through the Signature Shop through December th or until the game is sold out For more information click here for a direct link or visit enronsigshopcom to be a part of all the exciti ng bowl action Theater Tickets for Stages Repertory Theatre the second largest theatre in Houston presents Company Stephen Sondheims Adults and Kids enchanting musical about the difficulties of love and commitment Performances run Wednesday through Sunday every week from now until December and Enron employees receive a discount when they order main stage tickets by phone at For the little ones The Toys Take Over Christmas is a funfilled holida y story set in an oldfashioned toyshop in the early s Tickets are per child and include a visit from Santa Daytime performances run from now until December Call or visit wwwstagestheatrecom to order yo ur tickets Enron Camera Club COMING SOON watch this space for details Houston Cougars vs Come support the Houston Cougars as they face the Texas Longhorns on Wednesday December th at Hofheinz Texas Longhorns Pavilion The Buzz will be at the game collecting ite ms for their Santas Letters promotion Any fan donating an item to Santas Letters will have the opportunity to upgrade their seats t o floor seats and one lucky winner will win a suite to a future game Help a family in need this holiday by bringing a new blanket or teddy bear to the game Tickets are available at GO COOGS Christmas Homeless The nd Annual Christmas Homeless Feast sponsored by the City Wide Club will be held on December at the Feast George R Brown Convention Center from am until everyone is served Volunteers are needed for the event and are asked to arrive at am at Exhibit C for instructions Donations of food items especially turkeys are much appreciated and can be dropped of at the nearest Thrifty Car Rental stores If you know of a family in need of a warm meal please call for more information Hunger Site Support the Hunger Site where all you need to do is click a button and somewhere in the world a hungry person receives a meal at no cost to you The site is backed by corporate sponsors All it takes is a second to click an icon to donate food once a day See wwwthehungersitecom for details Flu Vaccine The Flu Vaccine is being delivered to the Health Center in smal l allotments If you would like a flu shot please email Health Center You will be notified via email when your vaccine arrives The MetBusiness The MetBusiness Sports Club is waiving the initiation fee for new enrollments in December Contact Sports Club Susan Jakers or Keri Elliott at The Met at or Georgia Fogo at ext for more information Share the News If you would like to post any news or events in Enron In Action please ema il your information to Michelle Lin ext no later than noon the Thursday prior to th e next Mondays mailing,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,Positive
85,85,Rick Attached please find a memo that I intend to distribute to Government Affairs regarding assignments to support ENA Some of the people in the attached file report to you I wanted to make sure that these assignments were ok with you all before I sent this out Please keep this confidential If there are any issues please call me I would like to send out on Monday Jim,positive,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,positive,neutral,neutral,Positive
86,86,Hows you day so far Princess Ive been busy straitening things up around here I cant finish my machine yet because I dont have some parts that I need I feel so much better today since I didnt have to get up at O dark thirty I loved waking up today fun fun fun I love you and I hope you are having a good day Dont do to much heavy lifting at home Ok I dont want you to hurt yourself I love you baby See you tonight CV,positive,neutral,positive,negative,positive,positive,neutral,positive,positive,positive,positive,positive,positive,neutral,positive,positive,Neutral
87,87,Hey Doug I want to apologize for the sorry situation with the line Its embarassing as well as a general pain in the arse They are again working on it If i get anything worthwhile going Ill resort to the outside line Thanks for you understanding and patience Ray,positive,negative,positive,negative,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,negative,Negative
88,88,Forwarded by Jeff DasovichNAEnron on PM Jeff Dasovich Sent by Jeff Dasovich PM To tysonhaasberkeleyedu pverlegercompuservecom cc Subject Summary of Proposed Shortterm Solution for Californias En ergy Crisis Dean Tyson It was a pleasure to see you again today Phil it was a pleasure to meet y ou and I look forward to working together Since time is of the essence I wanted to summarize where we left off at todays meeting regarding Calif ornia s energy crisis That summary is attached Ive also attached three articles from the business section of todays Chronicle that arguably bolst er our arguments for adopting the approach that we discussed at todays meetin g Given the fact that the legislative process is moving rapidly bankruptcy is a daily threat and Dean Tyson will be attending the meetings in Davos it appears that our window of opportunity is very small It seems that succes s requires a meeting of the principals by the end of the week if not sooner The chances of success are obviously limited but I think that we agreed th at all concerned have nothing to lose and everything to gain by taking a shot Your offer to help in the effort obviously increases the likelihood of success and is greatly appreciated My apologies in advance if I have mischaracterized any of the points made a t the meeting It represents a first cut it will undoubtedly change as the details get worked out and Im sure Ive missed something So pleas e dont hesitate to edit the draft Please keep in mind that I have not had a chance to discuss this proposal internally As such I cant yet commit Enron to the specifics of the proposal But Im confident that the company can support something akin to this structure and can let you and Phil know first thing Monday In addition given the political environment in California Enron has playe d a constructive role by providing lowkey behind the scenes advice and analysis to policy makers That approach seems preferable in this effort a s well Finally Dean Tyson I mentioned that Linda Robertson headsup our Washingt on DC office If she can help in any way please dont hesitate to let am e know Both of you should feel free to call me at home over the weekend to discuss things further My home phone is Best Jeff,positive,neutral,positive,negative,positive,positive,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,positive,Neutral
89,89,Forwarded by Darron C GironHOUECT on AM hollyw hollywemailmsncom on AM To Sheri Thomas SheriThomasenroncom Shane Herzog SHERZOGridgwayscom Rochelle Smith rochellewaterengineerscom Lori Horrocks loroksyahoocom Janine Gregor janinegregortalkcom Jacky Carson carsonmailzupernet Gregor Lynn C GregorLCbpcom Debbie Hall gmindicsinet Darron Giron dgironenroncom Brent Wallace bwallacetcastcom cc Subject Fw Meaning of Life ummm yuck Original Message From raymondpatersondfaitmaecigcca To derrickstewartdfaitmaecigcca haydeewasserzugdfaitmaecigcca bschuleinhotmailcom GregorLCbpcom hollywemailmsncom gonzaloloadmediacom beatrizbarbagliadfaitmaecigcca Sent Wednesday June PM Subject FW Meaning of Life Original Message From Paul Steed Sent June PM To raymondpatersondfaitmaecigcca Subject Meaning of Life This is so true lifegif,positive,neutral,positive,negative,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Neutral
90,90,Changes in Enrons business require us to reevaluate how we approach the engineering and construction function within Enron Specifically Enron Energy Services EES business has grown dramatically and that requires considerable additional engineering and construction resources both to develop solutions for customers and to deliver those solutions to customers Additionally in light of Enrons continued emphasis on increasing our return on invested capital we have been engaged in fewer large scale construction projects around the world Historically these projects have been a primary focus of EECCs activities Consequently we are making the following organizational changes concerning EECC EECCs pipeline construction group led by Jerry Martin will become part of Enron Transportation Services NEPCO will continue to operate as a stand alone entity focused on power plant construction services to Enron entities and third parties The remainder of EECC will become part of EES Larry Izzo will report to the EES Office of the Chairman These changes will better align our intellectual capital with the growth opportunities within Enron and provide new and exciting opportunities for our employees Please join us in supporting and implementing these changes,positive,neutral,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,neutral,Positive
91,91,Thank you Paul Elizabeth Forwarded by Miguel MaltesENRONDEVELOPMENT on AM From Ashu TewariENRONenronXgate on PM CDT To Miguel MaltesENRONDEVELOPMENTENRONDEVELOPMENT cc Subject EnronOnline Guest Access Attention ProCaribe Miguel Maltese Thank you for your interest in EnronOnline Following is a guest password that will allow you temporary view only access to EnronOnline Please note that the Guest User ID and Guest Password are CASE SENSITIVE Guest User ID GNA Guest Password JYFX Please visit our web site at httpwwwEnronOnlinecom and select the Register for EnronOnline link We look forward to receiving your completed Password Application and Registration Form so that your company may be considered for transaction access Sincerely Ashu Tewari EnronOnline HELP,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Positive
92,92,Thank you for submitting the following responses on the RSVP Online Form for the Enron Law Conference The information you submitted is as follows Attendance Y First Name Gerald Last Name Nemec Position Attorney Legal Group Enron North America Corp Phone Fax Email geraldnemecenroncom Admin Name Pat Radford Admin Phone Admin Email patradfordenroncom Arrival Date May Departure Date May Hotel Accommodations King Sized Bed NonSmoking N Other Thursday Activity Rafting the Guadalupe River hours with a guide to enjoy the exhilaration of San Antonios great river Golf Handicap Awards Dinner Y SAP Company SAP Cost Center This message is a confirmation of the details of your RSVP form If any of the information is incorrect or your plans change email Sara Davidson with the information Do not make any changes on the website,positive,neutral,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Positive
93,93,do we have a mechanism to survey employees Can we do a scientific poll Forwarded by Steven J KeanHOUEES on PM John SherriffECT AM To Mark PalmerCorpEnronENRON cc Steven J KeanHOUEESEES Jackie GentleLONECTECT Subject Enron Advertising Mark Thanks for the call a couple of weeks ago regarding our new ad campaign The challenge as I understand it is that we have difficulty in quantifying the benefit and effectiveness of our ads We can measure on a periodic basis what the CEOCCOCFO perception of Enron is on a periodic basis but this does not break down the impact of our PR efforts from an ad campaign I understand this dilemma But one thing that we could measure that is quite important to me is what our employees think about these ads If all else fails these ads should make our employees proud to work for Enron and this is something we should be able to measure on a consistent basis I know you have an upcoming event in California where your organisation will talk about problems and challenges we have so if you could consider this idea I would be very appreciative And of course dont get to hooked on Gods country while you are in Napa Thanks John,positive,neutral,positive,positive,positive,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,positive,Neutral
94,94,this week is tough for lunch we have meetings today and tomorrow friday i am playing golf in the morning Where do you live if you are in the woodlands you are welcome to come by my house this weekend I will be at the childrens festival here in the woodlands on saturday Sometime sunday is also ok or next week sometime Original Message From BenjaminRogersenroncom To charlescapstoneenergycom Sent Tuesday October PM Charlie It was a pleasure meeting you yesterday afternoon at the Columbia Business School information session As you probably noticed through my enthusiasm I really enjoy working in the energyfinance industry especially with Enron Working in this sector at this time has created many new opportunities I am interested in talking with you to see if we can do some type of transaction with you guys It sounds like you have a lot going in areas that we might be interested in If you could send me a business proposal or summary of what your doing that would be helpful With regards to Columbia Business School I applied last year and did not get in due to my GMAT score I decided to take a graduate level finance class this summer which I received an A I am currently taking another graduate finance class this semester I am also retaking the GMAT with the hopes of increasing my quantitative score Last year I was asked back for an interview which I felt was a good sign I heard from one of my recommenders that the only thing that I needed to improve on was my GMAT score Recently I wrote a brief letter to the Dean of Admissions Linda Meehan informing her of my recent actions as well as my continued interest with Columbia I hope that these actions will help me get into Columbia this year My desire to go to Columbia stems from their network location reputation and curriculum Since growing up in Pelham it would be nice to get back to New York for a little while As you can see my desire to go to Columbia is very strong I hope this brief email has provided some insight into what Im doing to get into Columbia I hope we can meet for lunch sometime soon either up in the Woodlands or downtown Again thank you for your interest and I look forward to talking with you about Columbia and future energy transactions Regards Ben Rogers,positive,neutral,positive,negative,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,positive,positive,positive,Positive
95,95,Thanks Jeff Ross when you get a chance give me a call at Best Jeff Original Message From Bartlett Jeff Sent Wednesday September AM To Dasovich Jeff Subject I have passed your voicemail to Ross Mesquita Manager EnronOnline who is now looking at Business opportunities for DealBench About months ago we decided to discontinue external commercial activities for DealBench and evaluate strategic alternatives with respect to monetizing the platform Feel free to follow up with Ross thanks Jeff,positive,neutral,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,neutral,Positive
96,96,Dear E and E students Regarding the Team Assignment I neglected to put the pointcount in the Points Scoreboard on page The points assigned should be Problem pts Problem pts On Personal Problem Set due May the note says NOT to use Linear Programming to determine the EST EFT LST and LFT times for each activity but instead determine them manually as in lecture This direction should have referred to b and d so Linear Programming should not be an issue for the homework Creating a spreadsheet in part e can be done from the text examples and the spreadsheet example that you have in your Project Management handout p Elizabeth Joy will hold the Review on Saturday for those looking for additonal insights on simulation and the initial topics of project management defining the network diagram activity on node deriving the Early Start Times Early Finish Times EST duration Late Finish Times Late Start Times LFT duration Total Slack LSTEST Free Slack Safety Slack Unshared Slack MinFree S Safety S Critical Path Project Duration Linear Programming formulation to Min Project Time etc Tom McCullough Tom McCullough Senior Lecturer Haas School of Business University of California at Berkeley,positive,negative,positive,positive,neutral,negative,neutral,neutral,neutral,negative,negative,negative,negative,negative,negative,neutral,Negative
97,97,Hello Dan has just sent you a greeting card from BlueMountaincom You can pick up your personal message he httpfreebluemountaincomcardsboxfxphgthpvdghnehtml Your card will be available for the next days Accessing your card indicates agreement with BlueMountaincoms Terms of Service httpwwwbluemountaincomhometermsofservicehtml Sign up for Blue Mountain Unlimited and send all the holiday eCards you want httpwwwbluemountaincom,positive,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,positive,Neutral
98,98,Steve Friday morning is fine What about am Vince Steven Leppard AM To Vince J KaminskiHOUECTECT cc Martin LinHOUECTECT Marco VerreschiLONECTECT Matthew D WilliamsLONECTECT Subject Transmission modelling Vince Marco is only available for a meeting on Friday of this week to discuss transmission modelling Please advise of your availability Thanks Steve,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Neutral
99,99,Karl Thanks a lot I have passed this information to Grant Masson who worked here on a related problem He will get in touch with you regarding this technology Vince Karl TomlinsonENRONDEVELOPMENT PM To Vince J KaminskiECT cc Subject Outage Tracker Option And Background Vince To follow up on the idea of a means for effectively tracking instantanious plant faliure utilising either system frequency or connection point voltage The system frequency phase shift across a network will probably be the best option as this would allow alll significant deviations to be tracked along with relative network performance from a few points I am currently chasing NEMMCO AU system operator to get hold of a few weeks of second metering data for the whole system to see if there is enough measurement consistency to prove one of the ideas The idea follows along the lines literally that when a unit fails it will introduce a shock into the system and reduce system frequency which is then reacted to by frequency control services offered in by generators The drop in frequency is noticable across the whole network and as one option may change the phase shift across the whole grid The phase shift across the network is constantly changing due to loads and power factor correctrion devices switching on and off however a unit failure may be distinct The second option relates to how a unit fails whereby if a circuit breaker is involved as in the case of uncontrolled shutdowns then the outage will cause an RF pulse that should propogate across some of the network Transformers will attenuate the pulse however it should be detectable many miles away from the fault location Measure the arrival time at several point on the network work out the shift and backtrack on the network Part of the solution is already proven in lightning trackers The solution may be made more simple by detecting the exact point on the sinewave that the unit failed ie measuring the three phases at MHz and then sending the data through a DSP This solution is more complex however this should allow unit failure to be pinpointed to a station The timing base for each of the nodes may be sourced from GPS timing self locating at the same time Will send you some links and documents for potentail hardware and setups Karl,positive,negative,positive,negative,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive,neutral,Negative
100,100,Trying to help outta friend Ill take of your referral feeLOL DukeResumedoc,positive,positive,positive,negative,negative,positive,neutral,positive,neutral,neutral,negative,neutral,neutral,negative,neutral,negative,Negative
101,101,In view of the ongoing governmental investigations no IT hardware or software should be sold or disposed of without the approval of Andrew Parsons for IT and Ned Crady for Legal Please direct any questions to Ned Crady at Thank your for your cooperation,positive,negative,positive,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,neutral,Neutral
102,102,No memo out yet on the Doorstep process I am still in the throws of completing the reviews that I have to give should be finished by I will send the memo on Doorstep process to you Fernley and Michael Brown before I leave for the day I will be in the Calgary office Wednesday and Thursday with Peggy Hedstrom and her team Back in the Houston office on Friday Hope that James visit is going well Thanks for getting appointments organized for him I look forward to seeing you in Dallas next week I am glad that you Richard and Steve will be able to participate Are you still planning to come back to Houston after the meeting in Dallas I fly from Dallas to Austin on Tuesday night so that I can do a full day of interviews at UT for summer interns on Wednesday I will be back in the office on Thursday and Friday that week Let me know if we can help in setting up any appointments We can do lunch on Thursday or Friday if your schedule allows I can also set some time aside to perhaps download from our Dallas meeting and to follow up on some other issues I would offer dinner on Thursday night but that is my birthday and I think hope that my family will have dinner plans for me that evening Is there someone else in Houston that you would like to have dinner with while you are here Sally,positive,neutral,positive,negative,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive,positive,Positive
103,103,thats hysterical o Original Message From JasonWolfeenroncom Sent Wednesday March PM To bethcherryenformcom Subject The Mask of Everlasting Joy Check this out Hopefully you havent seen it it is where I buy all my Christmas gifts wwwtotalnetfishnet j,positive,positive,positive,positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,neutral,positive,positive,positive,Negative
